scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
24_2,output/24/24_2.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.20845365524292,3.482593536376953,0.0,7.20845365524292,5.482593536376953,4.0,6.20845365524292,4.482593536376953,2.0,437,213,525,346
24_2,output/24/24_2.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",3_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_yellow_cheesecake'}",[],,-4.998716354370117,-0.9197198748588562,2.000000238418579,-2.998716354370117,1.080280065536499,6.0,-3.9987165927886963,0.08028023689985275,4.171224117279053,287,141,335,233
24_2,output/24/24_2.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': '2_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.998716354370117,2.080280303955078,0.0,-2.998716354370117,4.080280303955078,3.999999523162842,-3.9987165927886963,3.080280303955078,2.1712238788604736,348,183,400,273
24_3,output/24/24_3.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",3_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
24_3,output/24/24_3.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.967991352081299,2.7545363903045654,-1.1920928955078125e-07,-3.967991590499878,6.87522029876709,2.063812255859375,-4.967991352081299,4.952697277069092,0.5512751936912537,358,218,449,268
24_3,output/24/24_3.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.29814764857292175,-3.05985689163208,0.0,1.701852560043335,-1.0598567724227905,4.0,0.7018524408340454,-2.05985689163208,2.0,244,196,299,305
24_3,output/24/24_3.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.7268738746643066,-6.07585334777832,0.0,-1.726873755455017,-4.07585334777832,3.999999523162842,-2.7268736362457275,-5.07585334777832,2.1712238788604736,172,188,224,286
24_4,output/24/24_4.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.7946624755859375,-7.2574543952941895,-8.742279788975793e-08,-0.7946622371673584,-5.257453918457031,4.0,-1.7946624755859375,-6.257453918457031,1.8287760019302368,140,191,198,292
24_4,output/24/24_4.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Pyramid_blue_upright,True,"{'left': '0_Wedge_red_cheesecake', 'right': '3_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.5657508969306946,0.8282564282417297,0.0,2.565751075744629,2.828256607055664,4.0,1.5657509565353394,1.8282564878463745,2.0,341,197,404,308
24_4,output/24/24_4.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",3_Block_blue_flat,True,"{'left': '1_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.605472981929779,2.7528305053710938,1.641007543184969e-07,3.394526720046997,4.752830505371094,2.000000238418579,1.5657509565353394,3.7528305053710938,1.0000003576278687,380,239,458,312
24_4,output/24/24_4.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': '1_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.5657509565353394,-3.096317768096924,1.6996149554415751e-07,2.565751075744629,0.903682291507721,2.000000238418579,1.5657509565353394,-1.0963177680969238,1.000000238418579,245,247,352,312
24_5,output/24/24_5.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",3_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
24_5,output/24/24_5.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.354719877243042,-6.0268073081970215,2.384185791015625e-07,5.354720115661621,-4.0268073081970215,4.0,4.354720115661621,-5.0268073081970215,2.1712241172790527,153,210,223,340
24_5,output/24/24_5.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': '2_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.562741279602051,1.6168053150177002,1.9841053244817886e-07,-2.5627408027648926,5.616805076599121,2.000000476837158,-3.5627408027648926,3.4455811977386475,1.0000004768371582,341,224,433,276
24_5,output/24/24_5.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Pyramid_blue_upright,True,"{'left': '0_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.562740802764893,5.541378974914551,0.0,-2.5627408027648926,7.541378974914551,4.0,-3.5627408027648926,6.541378974914551,2.0,418,183,475,273
24_6,output/24/24_6.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Block_yellow_upright,True,"{'left': '0_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
24_6,output/24/24_6.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_red_flat,True,"{'left': None, 'right': '1_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-3.0000007152557373,2.8331004386927816e-07,2.1712241172790527,-1.0000001192092896,2.000000476837158,0.0,-2.000000476837158,1.0000004768371582,247,237,302,309
24_7,output/24/24_7.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
24_7,output/24/24_7.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_yellow_upright,True,"{'left': '1_Wedge_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.6118416786193848,4.1999382972717285,2.384185791015625e-07,-0.61184161901474,6.1999382972717285,4.0,-1.6118417978286743,5.1999382972717285,2.1712241172790527,401,187,462,284
24_7,output/24/24_7.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_yellow_upright,1.0837305784225464,6.291349411010742,-4.172325134277344e-07,5.278510570526123,8.764726638793945,2.063812494277954,2.8657281398773193,7.012862682342529,0.5512751936912537,472,243,585,324
24_7,output/24/24_7.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': '0_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.6118416786193848,2.1999382972717285,0.0,-0.6118417978286743,4.1999382972717285,4.0,-1.6118417978286743,3.1999382972717285,2.0,359,188,416,286
24_8,output/24/24_8.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
24_8,output/24/24_8.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.914685249328613,-3.221177816390991,2.384185791015625e-07,-5.914685249328613,-1.2211779356002808,4.0,-6.914685249328613,-2.2211780548095703,2.1712241172790527,239,179,281,263
24_9,output/24/24_9.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': '2_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.218990802764893,4.79834508895874,-8.742279788975793e-08,-3.2189905643463135,6.798345565795898,4.0,-4.218990802764893,5.798345565795898,1.8287760019302368,400,182,455,270
24_9,output/24/24_9.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Pyramid_yellow_upright,True,"{'left': '1_Block_yellow_upside_down', 'right': '0_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.218990802764893,6.798345565795898,0.0,-3.2189908027648926,8.798345565795898,4.0,-4.218990802764893,7.798345565795898,2.0,438,181,496,269
24_9,output/24/24_9.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': '2_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.218990802764893,8.722919464111328,2.384185791015625e-07,-3.2189905643463135,10.722919464111328,4.0,-4.218990802764893,9.722919464111328,2.1712241172790527,474,181,535,268
24_0_n,output/24/24_0_n.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_invalid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
24_0_n,output/24/24_0_n.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_invalid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.606808185577393,5.230480670928955,2.8331004386927816e-07,-3.6068081855773926,7.230481147766113,2.000000476837158,-5.778032302856445,6.230480670928955,1.0000004768371582,397,214,459,268
24_1_n,output/24/24_1_n.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_invalid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.380101680755615,-6.732367038726807,1.9841053244817886e-07,-4.380101203918457,-2.7323670387268066,2.000000476837158,-5.380101203918457,-4.903591156005859,1.0000004768371582,165,222,252,272
24_1_n,output/24/24_1_n.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_invalid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.3158254623413086,-0.46857261657714844,1.641007543184969e-07,5.31582498550415,1.5314273834228516,2.000000238418579,3.4870493412017822,0.5314275026321411,1.0000003576278687,313,250,385,332
