scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
24_4_n,output/24/24_4_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Block_blue_upright', 'top': None, 'bottom': None}",[],,1.7223167419433594,0.8974896669387817,7.072274854635907e-08,3.7223172187805176,5.020594596862793,1.94059157371521,2.7223169803619385,3.080003023147583,0.4864521622657776,348,251,467,317
24_5_n,output/24/24_5_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': '0_Pyramid_blue_upright', 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
24_5_n,output/24/24_5_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_yellow_flat', 'top': None, 'bottom': None}",[],,0.9245743155479431,-1.0,0.0,2.924574375152588,1.0,4.0,1.924574375152588,0.0,2.0,298,199,357,312
24_6_n,output/24/24_6_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",4_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
24_6_n,output/24/24_6_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.8268232345581055,7.136889457702637,1.641007543184969e-07,-1.826823353767395,9.136889457702637,2.000000238418579,-3.6555991172790527,8.136889457702637,1.0000003576278687,441,219,512,276
24_6_n,output/24/24_6_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_flat', 'bottom': None}",[],,-3.1570816040039062,-8.754444122314453,2.086162709247219e-07,0.8429187536239624,-6.754444122314453,2.000000476837158,-1.1570813655853271,-7.754444122314453,1.0000003576278687,98,235,165,304
24_6_n,output/24/24_6_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.919486999511719,-4.0924482345581055,-1.1920928955078125e-07,8.919486999511719,0.028236180543899536,2.063812255859375,7.919486999511719,-2.169924736022949,0.5512751936912537,214,286,362,379
24_6_n,output/24/24_6_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_yellow_cheesecake'}",[],,-2.157081365585327,-9.67696762084961,2.000000476837158,-0.15708136558532715,-5.556282997131348,4.063812732696533,-1.1570813655853271,-7.754444122314453,2.5512757301330566,74,191,188,250
24_7_n,output/24/24_7_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Block_yellow_upside_down,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.212494358420372,-1.6408159732818604,-8.742279788975793e-08,2.2124946117401123,0.3591843843460083,4.0,1.2124946117401123,-0.6408159732818604,1.8287760019302368,280,197,337,308
24_7_n,output/24/24_7_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': '0_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.7100287675857544,-3.3908162117004395,-1.7881393432617188e-07,3.4106554985046387,-1.3908157348632812,2.063812255859375,1.2124946117401123,-2.3908162117004395,0.5512751936912537,238,241,295,319
24_8_n,output/24/24_8_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
24_9_n,output/24/24_9_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0,-0.9999998211860657,2.086162709247219e-07,2.000000238418579,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
25_0,output/25/25_0.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",5_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
25_0,output/25/25_0.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.957084655761719,-4.88228702545166,0.0,-5.957084655761719,-2.882286787033081,3.999999523162842,-6.957084655761719,-3.88228702545166,2.1712238788604736,205,179,249,263
25_0,output/25/25_0.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': '0_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.9876657724380493,6.644520282745361,-8.742278367890322e-08,3.987666368484497,8.64452075958252,3.999999761581421,2.987665891647339,7.644520282745361,1.8287757635116577,488,199,569,313
25_0,output/25/25_0.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",4_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],5_Pyramid_yellow_flat,-6.642490386962891,-0.8351742625236511,-4.76837158203125e-07,-2.496211051940918,1.1790359020233154,2.063812732696533,-4.418027877807617,0.11981289833784103,0.5512751936912537,287,218,339,278
25_0,output/25/25_0.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",0_Block_red_upright,True,"{'left': '2_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': '1_Block_red_upright', 'bottom': None}",[],,1.9876660108566284,8.64452075958252,2.384185791015625e-07,3.987666130065918,10.64452075958252,4.0,2.987665891647339,9.64452075958252,2.1712241172790527,535,198,620,311
25_0,output/25/25_0.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",1_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upright'}",[],,1.9876660108566284,8.64452075958252,3.999999761581421,3.987666130065918,10.64452075958252,7.999999523162842,2.987665891647339,9.64452075958252,6.1712236404418945,544,91,635,206
25_1,output/25/25_1.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",6_Block_red_upright,True,"{'left': None, 'right': None, 'front': '0_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
25_1,output/25/25_1.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",5_Wedge_red_cheesecake,True,"{'left': '3_Pyramid_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6993106603622437,7.067597389221191,2.086162709247219e-07,3.300689697265625,9.067597389221191,2.000000476837158,1.300689458847046,8.067597389221191,1.0000003576278687,474,237,565,307
25_1,output/25/25_1.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",4_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.937862396240234,0.5989775657653809,-8.742279788975793e-08,8.937862396240234,2.598978042602539,4.0,7.937862396240234,1.5989779233932495,1.8287760019302368,366,223,454,371
25_1,output/25/25_1.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",2_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.6645352840423584,-3.7551393508911133,0.0,0.335464745759964,-1.7551393508911133,4.0,-0.6645352840423584,-2.7551393508911133,2.0,227,192,279,296
25_1,output/25/25_1.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.858991622924805,-4.599472999572754,1.9841053244817886e-07,-3.8589911460876465,-0.5994728803634644,2.000000476837158,-4.8589911460876465,-2.7706968784332275,1.0000004768371582,211,223,297,273
25_1,output/25/25_1.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '6_Block_red_upright', 'top': None, 'bottom': None}",[],,0.7500001192092896,-1.9225232601165771,-1.1920928955078125e-07,2.75,2.1981608867645264,2.063812255859375,1.7500001192092896,0.0,0.5512751936912537,275,245,387,312
25_1,output/25/25_1.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': '5_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.3006894588470459,3.196913003921509,-1.1920928955078125e-07,2.300689458847046,7.317597389221191,2.063812255859375,1.300689458847046,5.119436264038086,0.5512751936912537,395,240,511,304
25_2,output/25/25_2.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
25_3,output/25/25_3.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
25_4,output/25/25_4.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",4_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '5_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,0.49506983160972595,0.4751921594142914,0.0,2.495069980621338,2.4751923084259033,4.0,1.4950698614120483,1.4751921892166138,2.0,333,197,394,308
25_4,output/25/25_4.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.101020812988281,-3.9745254516601562,1.641007543184969e-07,-0.10102089494466782,-1.9745255708694458,2.000000238418579,-1.9297966957092285,-2.9745254516601562,1.0000003576278687,223,229,273,294
25_4,output/25/25_4.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': None, 'right': '0_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.849411964416504,3.1631412506103516,0.0,5.849411964416504,5.163141250610352,4.0,4.849411964416504,4.163141250610352,2.0,417,207,498,333
25_4,output/25/25_4.png,A structure must contain more vertical pieces than wedge pieces.,"generate_valid_structure([more_than(vertical, wedge, Structure)], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.919393539428711,-6.886438846588135,0.0,-0.9193934202194214,-4.886438846588135,3.999999523162842,-1.9193933010101318,-5.886438846588135,2.1712238788604736,150,190,206,291
