scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
14_2,output/14/14_2.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",5_Block_blue_flat,True,"{'left': '0_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_blue_flat', 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
14_2,output/14/14_2.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",2_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.758583068847656,4.223547458648682,1.6996149554415751e-07,-3.7585830688476562,8.22354793548584,2.000000238418579,-4.758583068847656,6.223547458648682,1.000000238418579,387,219,477,268
14_2,output/14/14_2.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",3_Pyramid_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '5_Block_blue_flat'}",[],,-1.9225233793258667,-1.0000001192092896,2.000000476837158,2.1981608867645264,1.0000004768371582,4.063812732696533,0.0,0.0,2.5512757301330566,291,189,354,257
14_2,output/14/14_2.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '5_Block_blue_flat', 'front': None, 'back': None, 'top': '4_Block_blue_upside_down', 'bottom': None}",[],,-1.0,-4.171224594116211,-8.742279788975793e-08,1.000000238418579,-2.1712241172790527,4.0,0.0,-3.1712241172790527,1.8287760019302368,216,194,270,301
14_2,output/14/14_2.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",4_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upside_down', 'bottom': '0_Block_blue_upside_down'}",[],,-1.0000003576278687,-4.171224117279053,4.0,1.0,-2.1712241172790527,8.0,0.0,-3.1712241172790527,5.828775882720947,211,93,268,201
14_2,output/14/14_2.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",1_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_blue_upside_down'}",[],,-1.000000238418579,-4.171224117279053,8.0,1.0,-2.1712238788604736,12.000000953674316,0.0,-3.1712241172790527,9.828776359558105,206,0,266,94
14_3,output/14/14_3.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.12303587049245834,-1.575274109840393,0.0,2.1230359077453613,0.4247259795665741,4.0,1.1230359077453613,-0.5752740502357483,2.0,282,197,338,307
14_3,output/14/14_3.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': '2_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.799272060394287,6.690556526184082,-1.7881393432617188e-07,1.3214123249053955,8.690556526184082,2.063812255859375,-0.8767486214637756,7.690556526184082,0.5512751936912537,451,227,533,294
14_3,output/14/14_3.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",2_Block_blue_upright,True,"{'left': '0_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8767484426498413,8.440556526184082,0.0,0.12325149774551392,10.440556526184082,3.999999523162842,-0.8767486214637756,9.440556526184082,2.1712238788604736,494,188,564,285
14_4,output/14/14_4.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_flat', 'bottom': None}",[],,-0.9696069359779358,-1.4938462972640991,1.6996149554415751e-07,1.0303930044174194,2.5061538219451904,2.000000238418579,0.030393054708838463,0.5061537623405457,1.000000238418579,282,239,385,299
14_4,output/14/14_4.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",1_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Wedge_red_cheesecake'}",[],,-1.8921303749084473,-0.4938463270664215,2.000000476837158,2.2285540103912354,1.506154179573059,4.063812732696533,0.030393054708838463,0.5061537623405457,2.5512757301330566,303,189,367,256
14_5,output/14/14_5.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",4_Block_yellow_upright,True,"{'left': '1_Pyramid_yellow_upright', 'right': '0_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2267731428146362,3.6657464504241943,2.384185791015625e-07,3.226773262023926,5.665746688842773,4.0,2.226773262023926,4.665746688842773,2.1712241172790527,412,198,483,310
14_5,output/14/14_5.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.243408203125,-4.603636741638184,0.0,-2.243408203125,-2.6036367416381836,3.999999523162842,-3.243408203125,-3.6036365032196045,2.1712238788604736,208,186,257,282
14_5,output/14/14_5.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.475638389587402,-2.7194631099700928,7.072274854635907e-08,-5.475638389587402,1.403641700744629,1.94059157371521,-6.475638389587402,-0.5369498133659363,0.4864521622657776,250,218,334,264
14_5,output/14/14_5.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': '4_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2267731428146362,1.741172432899475,0.0,3.226773262023926,3.7411725521087646,4.0,2.226773262023926,2.7411725521087646,2.0,366,199,433,312
14_5,output/14/14_5.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Block_red_upside_down,True,"{'left': '4_Block_yellow_upright', 'right': '5_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2267732620239258,5.665746212005615,-8.742279788975793e-08,3.226773500442505,7.665746688842773,4.0,2.226773262023926,6.665746688842773,1.8287760019302368,459,197,534,308
14_5,output/14/14_5.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",6_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_red_doorstop,3.009370803833008,-4.466672420501709,-4.76837158203125e-07,7.248546600341797,-2.395087957382202,2.063812732696533,4.887561798095703,-3.0203981399536133,0.5512751936912537,203,261,274,358
14_5,output/14/14_5.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",5_Block_blue_upside_down,True,"{'left': '0_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2267731428146362,7.665746688842773,-8.742278367890322e-08,3.226773738861084,9.665746688842773,3.999999761581421,2.226773262023926,8.665746688842773,1.8287757635116577,505,196,585,306
14_6,output/14/14_6.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': '0_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
14_6,output/14/14_6.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': '2_Pyramid_red_flat', 'front': None, 'back': None, 'top': '1_Block_blue_upright', 'bottom': None}",[],,-1.000000238418579,-4.1981611251831055,0.0,0.9999998807907104,-2.1981608867645264,3.999999523162842,0.0,-3.1981611251831055,2.1712238788604736,215,194,269,301
14_6,output/14/14_6.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",1_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_upright'}",[],,-1.000000238418579,-4.1981611251831055,3.999999761581421,0.9999998807907104,-2.1981608867645264,7.999999523162842,0.0,-3.1981611251831055,6.1712236404418945,210,93,267,201
14_7,output/14/14_7.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': '0_Pyramid_blue_upright', 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
14_7,output/14/14_7.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_red_upside_down', 'top': None, 'bottom': None}",[],,0.9999999403953552,-1.0,0.0,3.0,1.0,4.0,2.0,0.0,2.0,298,199,358,313
14_8,output/14/14_8.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",5_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.271361827850342,5.508181571960449,2.384185791015625e-07,-3.2713615894317627,7.508181571960449,4.0,-4.271361827850342,6.508181571960449,2.1712241172790527,413,181,469,270
14_8,output/14/14_8.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",4_Block_red_upright,True,"{'left': None, 'right': '3_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.263730525970459,-1.3389049768447876,2.384185791015625e-07,5.263730525970459,0.6610950231552124,4.0,4.263730525970459,-0.33890512585639954,2.1712241172790527,295,207,360,333
14_8,output/14/14_8.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",1_Block_red_flat,True,"{'left': None, 'right': '6_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.737473011016846,-4.133391857147217,2.8331004386927816e-07,-3.7374730110168457,-2.1333913803100586,2.000000476837158,-5.908697128295898,-3.133391857147217,1.0000004768371582,221,217,265,273
14_8,output/14/14_8.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.206646203994751,4.70033597946167,0.0,-1.2066460847854614,6.70033597946167,4.0,-2.206646203994751,5.70033597946167,2.0,408,186,468,281
14_8,output/14/14_8.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",3_Pyramid_red_upright,True,"{'left': '4_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.263730525970459,0.5856691002845764,0.0,5.263730525970459,2.5856692790985107,4.0,4.263730525970459,1.5856691598892212,2.0,347,206,417,331
14_8,output/14/14_8.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",6_Block_blue_upside_down,True,"{'left': '1_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_red_upside_down', 'bottom': None}",[],,-6.908697128295898,-2.1333916187286377,-8.742278367890322e-08,-4.90869665145874,-0.13339141011238098,3.999999761581421,-5.908697128295898,-1.1333916187286377,1.8287757635116577,261,180,305,267
