scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
27_4_n,output/27/27_4_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.749973773956299,-6.3446879386901855,1.6996149554415751e-07,7.749974250793457,-2.3446877002716064,2.000000238418579,6.749974250793457,-4.3446879386901855,1.000000238418579,136,281,276,367
27_4_n,output/27/27_4_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': '3_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-3.0000007152557373,-8.742279788975793e-08,1.0,-1.0000003576278687,4.0,0.0,-2.0000007152557373,1.8287760019302368,245,194,299,300
27_4_n,output/27/27_4_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': '3_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,0.9999999403953552,-1.1920928955078125e-07,0.9999998807907104,5.1206841468811035,2.063812255859375,0.0,3.1981608867645264,0.5512751936912537,340,236,447,297
27_5_n,output/27/27_5_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
27_5_n,output/27/27_5_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.767470836639404,-2.2613537311553955,0.0,-4.767470836639404,-0.2613535225391388,4.0,-5.767470836639404,-1.261353611946106,2.0,258,180,302,267
27_5_n,output/27/27_5_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.3618053197860718,-4.635166168212891,-1.7881393432617188e-07,5.482489585876465,-2.6351656913757324,2.063812255859375,3.2843286991119385,-3.6351661682128906,0.5512751936912537,200,252,263,339
27_6_n,output/27/27_6_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_red_doorstop', 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
27_6_n,output/27/27_6_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Wedge_red_doorstop', 'bottom': None}",[],,1.7161495685577393,-6.539582252502441,1.641007543184969e-07,5.71614933013916,-4.539582252502441,2.000000238418579,3.887373447418213,-5.539582252502441,1.0000003576278687,139,257,210,344
27_6_n,output/27/27_6_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_yellow_upright'}",[],,-1.000000238418579,-2.182513475418091,4.0,1.0000001192092896,1.94059157371521,5.940591335296631,0.0,0.0,4.486452102661133,264,146,373,201
27_6_n,output/27/27_6_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_flat'}",[],,2.887373208999634,-7.480173587799072,2.000000238418579,4.887373447418213,-3.3570687770843506,3.940591812133789,3.887373447418213,-5.539582252502441,2.486452341079712,108,209,240,279
27_7_n,output/27/27_7_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
27_7_n,output/27/27_7_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.016412552446126938,2.434110403060913,1.6996149554415751e-07,1.9835877418518066,6.434110641479492,2.000000238418579,0.9835877418518066,4.434110641479492,1.000000238418579,376,241,487,302
27_8_n,output/27/27_8_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.9225232601165771,-1.1920928955078125e-07,1.0,2.1981608867645264,2.063812255859375,0.0,0.0,0.5512751936912537,272,238,377,299
27_8_n,output/27/27_8_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': '0_Pyramid_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.7617709636688232,-4.28941535949707,0.0,-0.7617707848548889,-2.289415121078491,4.0,-1.7617708444595337,-3.289415121078491,2.0,214,190,265,290
27_8_n,output/27/27_8_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': '1_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.6842942237854004,-6.03941535949707,-1.7881393432617188e-07,0.43639013171195984,-4.039414882659912,2.063812255859375,-1.7617708444595337,-5.03941535949707,0.5512751936912537,171,230,225,299
27_9_n,output/27/27_9_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': '2_Wedge_red_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-0.9999999403953552,0.0,0.9999998807907104,1.000000238418579,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
27_9_n,output/27/27_9_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.0981903076171875,3.822361946105957,0.0,-2.0981905460357666,5.822361946105957,4.0,-3.0981905460357666,4.822361946105957,2.0,386,184,442,276
27_9_n,output/27/27_9_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': '3_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-3.000000238418579,-2.3314683517128287e-15,2.182513475418091,-0.9999998807907104,1.9405914545059204,0.0,-2.0,0.4864521622657776,247,238,302,309
27_9_n,output/27/27_9_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_red_upright,2.332724094390869,0.3095245063304901,2.0289385815885908e-07,6.78045654296875,3.5877742767333984,2.000000476837158,4.396289825439453,2.0088279247283936,1.0000004768371582,336,254,458,346
28_0,output/28/28_0.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': '1_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
28_0,output/28/28_0.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.352970123291016,-5.6978349685668945,2.384185791015625e-07,-6.352970123291016,-3.6978347301483154,4.0,-7.352970123291016,-4.6978349685668945,2.1712241172790527,188,178,232,262
28_0,output/28/28_0.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.589341640472412,2.522515058517456,2.384185791015625e-07,-2.589341402053833,4.522515296936035,4.0,-3.589341402053833,3.522515296936035,2.1712241172790527,358,184,411,275
28_0,output/28/28_0.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': '3_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-2.6745738983154297,2.086162709247219e-07,2.0,-0.6745739579200745,2.000000476837158,0.0,-1.6745741367340088,1.0000003576278687,254,236,310,307
28_1,output/28/28_1.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': '1_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
28_1,output/28/28_1.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.7602477073669434,-3.1187663078308105,0.0,-0.7602476477622986,-1.1187663078308105,4.0,-1.7602477073669434,-2.1187663078308105,2.0,242,189,292,289
28_1,output/28/28_1.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': '2_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,1.0,1.6996149554415751e-07,0.9999999403953552,5.000000476837158,2.000000238418579,0.0,3.000000238418579,1.000000238418579,340,238,444,297
28_2,output/28/28_2.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",4_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_blue_upright', 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
28_2,output/28/28_2.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Wedge_red_cheesecake', 'bottom': None}",[],,-4.460926055908203,5.419693470001221,0.0,-2.460926055908203,7.419693470001221,3.999999523162842,-3.4609262943267822,6.419693470001221,2.1712238788604736,416,183,474,274
28_2,output/28/28_2.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Pyramid_blue_upright'}",[],,-1.0,-1.0,0.7999999523162842,1.0,1.0,4.800000190734863,0.0,0.0,2.799999952316284,293,174,349,279
28_2,output/28/28_2.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Pyramid_blue_upright,-10.811654090881348,-2.5464797019958496,5.960464477539063e-08,-6.589746952056885,-0.48782968521118164,2.063812017440796,-8.49211311340332,-1.2394897937774658,0.5512751936912537,252,208,294,259
28_2,output/28/28_2.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",3_Wedge_red_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upright'}",[],,-5.460926532745361,5.419693470001221,3.9999992847442627,-1.4609261751174927,7.419693470001221,5.999999523162842,-3.4609262943267822,6.419693470001221,4.999999523162842,414,140,485,191
28_3,output/28/28_3.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': '2_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.125102519989014,-1.836511254310608,-1.7881393432617188e-07,-0.004418041557073593,0.16348928213119507,2.063812255859375,-2.2025790214538574,-0.8365111351013184,0.5512751936912537,270,227,324,293
28_3,output/28/28_3.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': '1_Wedge_blue_upright', 'right': '0_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.400740146636963,-3.8365116119384766,-1.7881393432617188e-07,-0.2800556421279907,-1.8365111351013184,2.063812255859375,-2.2025790214538574,-2.8365116119384766,0.5512751936912537,227,227,276,293
28_3,output/28/28_3.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': '2_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.2025790214538574,-5.586512088775635,0.0,-1.2025789022445679,-3.5865120887756348,4.0,-2.2025790214538574,-4.586512088775635,2.0,183,189,235,288
28_4,output/28/28_4.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",4_Pyramid_red_upright,True,"{'left': None, 'right': '1_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
28_4,output/28/28_4.png,A structure must contain an even number of blue pieces.,"generate_valid_structure([even_number_of(blue, Structure)], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.374314785003662,-8.318520545959473,1.9841053244817886e-07,-1.374314546585083,-4.3185200691223145,2.000000476837158,-2.374314546585083,-6.489744186401367,1.0000004768371582,119,233,219,289
